          X         FI         DB       ALFA          C IRRIGATION PRODUCTION
  .1511E+00  .1000E+01  .0000E+00  .0000E+00  .6939E+02  .0000E+00 -.7816E-01
  .1541E+00  .1000E+01  .0000E+00  .0000E+00  .6633E+02  .0000E+00 -.7816E-01
  .1570E+00  .1000E+01  .0000E+00  .0000E+00  .6333E+02  .0000E+00 -.7816E-01
  .1599E+00  .1000E+01  .0000E+00  .0000E+00  .6038E+02  .0000E+00 -.7816E-01
  .1629E+00  .1000E+01  .0000E+00  .0000E+00  .5749E+02  .0000E+00 -.7816E-01
  .1658E+00  .1000E+01  .0000E+00  .0000E+00  .5467E+02  .0000E+00 -.7816E-01
  .1687E+00  .1000E+01  .0000E+00  .0000E+00  .5189E+02  .0000E+00 -.7816E-01
  .1717E+00  .1000E+01  .0000E+00  .0000E+00  .4918E+02  .0000E+00 -.7816E-01
  .1746E+00  .1000E+01  .0000E+00  .0000E+00  .4652E+02  .0000E+00 -.7816E-01
  .1776E+00  .1000E+01  .0000E+00  .0000E+00  .4392E+02  .0000E+00 -.7816E-01
  .1805E+00  .1000E+01  .0000E+00  .0000E+00  .4138E+02  .0000E+00 -.7816E-01
  .1834E+00  .1000E+01  .0000E+00  .0000E+00  .3890E+02  .0000E+00 -.7816E-01
  .1864E+00  .1000E+01  .0000E+00  .0000E+00  .3647E+02  .0000E+00 -.7816E-01
  .1893E+00  .1000E+01  .0000E+00  .0000E+00  .3410E+02  .0000E+00 -.7816E-01
  .1922E+00  .1000E+01  .0000E+00  .0000E+00  .3179E+02  .0000E+00 -.7816E-01
  .1952E+00  .1000E+01  .0000E+00  .0000E+00  .2954E+02  .0000E+00 -.7816E-01
  .1981E+00  .1000E+01  .0000E+00  .0000E+00  .2734E+02  .0000E+00 -.7816E-01
  .2010E+00  .1000E+01  .0000E+00  .0000E+00  .2520E+02  .0000E+00 -.7816E-01
  .2025E+00  .1000E+01  .0000E+00  .0000E+00  .2416E+02  .0000E+00 -.7816E-01
  .2025E+00  .1000E+01  .0000E+00  .0000E+00  .2416E+02  .0000E+00 -.1229E+00
  .2040E+00  .1000E+01  .0000E+00  .0000E+00  .2312E+02  .0000E+00 -.1229E+00
  .2069E+00  .1000E+01  .0000E+00  .0000E+00  .2113E+02  .0000E+00 -.1229E+00
  .2098E+00  .1000E+01  .0000E+00  .0000E+00  .1923E+02  .0000E+00 -.1229E+00
  .2128E+00  .1000E+01  .0000E+00  .0000E+00  .1742E+02  .0000E+00 -.1229E+00
  .2157E+00  .1000E+01  .0000E+00  .0000E+00  .1570E+02  .0000E+00 -.1229E+00
  .2186E+00  .1000E+01  .0000E+00  .0000E+00  .1407E+02  .0000E+00 -.1229E+00
  .2216E+00  .1000E+01  .0000E+00  .0000E+00  .1253E+02  .0000E+00 -.1229E+00
  .2245E+00  .1000E+01  .0000E+00  .0000E+00  .1108E+02  .0000E+00 -.1229E+00
  .2274E+00  .1000E+01  .0000E+00  .0000E+00  .9728E+01  .0000E+00 -.1229E+00
  .2304E+00  .1000E+01  .0000E+00  .0000E+00  .8461E+01  .0000E+00 -.1229E+00
  .2333E+00  .1000E+01  .0000E+00  .0000E+00  .7284E+01  .0000E+00 -.1229E+00
  .2362E+00  .1000E+01  .0000E+00  .0000E+00  .6198E+01  .0000E+00 -.1229E+00
  .2392E+00  .1000E+01  .0000E+00  .0000E+00  .5203E+01  .0000E+00 -.1229E+00
  .2421E+00  .1000E+01  .0000E+00  .0000E+00  .4298E+01  .0000E+00 -.1229E+00
  .2451E+00  .1000E+01  .0000E+00  .0000E+00  .3483E+01  .0000E+00 -.1229E+00
  .2480E+00  .1000E+01  .0000E+00  .0000E+00  .2760E+01  .0000E+00 -.1229E+00
  .2509E+00  .1000E+01  .0000E+00  .0000E+00  .2126E+01  .0000E+00 -.1229E+00
  .2539E+00  .1000E+01  .0000E+00  .0000E+00  .1583E+01  .0000E+00 -.1229E+00
  .2568E+00  .1000E+01  .0000E+00  .0000E+00  .1131E+01  .0000E+00 -.1229E+00
  .2597E+00  .1000E+01  .0000E+00  .0000E+00  .7687E+00  .0000E+00 -.1229E+00
  .2627E+00  .1000E+01  .0000E+00  .0000E+00  .4972E+00  .0000E+00 -.1229E+00
  .2656E+00  .1000E+01  .0000E+00  .0000E+00  .3162E+00  .0000E+00 -.1229E+00
  .2685E+00  .1000E+01  .0000E+00  .0000E+00  .2257E+00  .0000E+00 -.1229E+00
  .2700E+00  .1000E+01  .0000E+00  .0000E+00  .2257E+00  .0000E+00 -.1229E+00
  .2700E+00  .1000E+01  .0000E+00  .0000E+00  .2257E+00  .0000E+00  .0000E+00
